"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","company1.net",,,,"User:","company"
"Cmdline:","dstat -am --output /tmp/datastax/artifacts_2020_11_26_1551_1606402281/storage/dstat.txt 1 60",,,,"Date:","26 Nov 2020 15:55:37 CET"
"total cpu usage",,,,,"dsk/total",,"net/total",,"paging",,"system",,"memory usage",,,
19.699,1.757,78.545,0,0,5242880,0,33453,1415150,0,0,17342,36370,19721580544,622190592,482103296,12570390528
18.687,0.884,80.429,0,0,5636096,40960,45115,1430343,0,0,17073,36235,19723776000,614776832,482111488,12575768576
15.288,0.877,83.709,0.125,0,5636096,167936,46165,1743637,0,0,16867,35201,19722797056,609665024,482123776,12581847040
16.040,0.752,83.208,0,0,4980736,0,48862,2159173,0,0,16329,34965,19721846784,605786112,482123776,12586676224
17.211,0.879,81.910,0,0,5242880,0,37825,1874040,0,0,15963,34396,19720495104,601759744,482123776,12592054272
16.311,0.753,82.936,0,0,6291456,331776,14849,107317,0,0,16449,35931,19720196096,595865600,482123776,12598247424
16.917,1.128,81.955,0,0,5242880,36864,17031,118297,0,0,15744,35076,19720065024,590925824,482131968,12603310080
16.541,0.752,82.581,0.125,0,5505024,151552,7032,128510,0,0,15606,34749,19723497472,581840896,482140160,12608954368
15.182,0.878,83.940,0,0,5636096,28672,65419,118688,0,0,15686,34880,19722780672,576544768,482144256,12614963200
15.684,0.753,83.563,0,0,5373952,0,6067,108535,0,0,15633,35087,19722579968,570970112,482144256,12620738560
16.981,0.881,81.887,0.252,0,6291456,102400,10211,225455,0,0,16326,35899,19723337728,564551680,482152448,12626391040
15.955,1.256,82.663,0.126,0,4718592,28672,13597,146234,0,0,15176,33302,19725115392,558530560,482160640,12630626304
18.182,1.136,80.682,0,0,4849664,90112,6013,179818,0,0,15993,35105,19723046912,555737088,482168832,12635480064
17.293,0.877,81.830,0,0,5373952,4096,18975,285342,0,0,15827,35126,19716972544,556564480,482168832,12640727040
15.955,0.879,83.166,0,0,5373952,0,9939,362474,0,0,15863,35385,19716505600,551256064,482168832,12646502400
16.080,0.754,83.166,0,0,5767168,0,12858,421070,0,0,15199,33846,19717410816,544792576,482168832,12652060672
19.395,0.882,79.723,0,0,5111808,28672,30696,626082,0,0,16532,36001,19717251072,539889664,482177024,12657115136
17.043,1.003,81.830,0.125,0,4980736,126976,22888,1123679,0,0,15568,34517,19716841472,535310336,482185216,12662095872
16.896,1.001,82.103,0,0,5636096,24576,33519,1758071,0,0,16966,36050,19715989504,530333696,482193408,12667916288
17.654,1.009,81.337,0,0,5505024,0,43295,1455452,0,0,15736,35162,19714809856,525553664,482193408,12673875968
16.939,0.753,82.183,0.125,0,4980736,503808,17917,635891,0,0,16136,35935,19717443584,518496256,482197504,12678295552
16.332,1.256,82.412,0,0,5767168,28672,17964,624819,0,0,15621,35248,19717541888,512315392,482205696,12684369920
17.736,1.132,81.132,0,0,5373952,77824,32393,470595,0,0,16341,36330,19717070848,507846656,482213888,12689301504
18.319,1.004,80.678,0,0,5505024,0,22192,330231,0,0,16521,36871,19716718592,503058432,482213888,12694441984
19.573,0.878,79.548,0,0,5373952,0,18036,409682,0,0,16081,35762,19716218880,497860608,482213888,12700139520
17.506,0.756,81.738,0,0,5636096,0,11844,423079,0,0,15405,34842,19715895296,492363776,482213888,12705959936
16.709,0.879,82.412,0,0,5505024,28672,14325,455853,0,0,16384,36575,19715809280,486547456,482222080,12711854080
19.598,1.131,79.271,0,0,5111808,102400,33975,673338,0,0,17102,37260,19719057408,478048256,482230272,12717096960
