USER       PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root         1  0.0  0.0 191136  4060 ?        Ss   Jul24  85:21 /usr/lib/systemd/systemd --switched-root --system --deserialize 22
root       711  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_26]
root       712  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_26]
root       713  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_27]
root       714  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_27]
root       715  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_28]
root       716  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_28]
root       717  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_29]
root       718  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_29]
root       719  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_30]
root       720  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_30]
root       721  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_31]
root       722  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_31]
root       723  0.0  0.0      0     0 ?        S    Jul24   0:00 [scsi_eh_32]
root       724  0.0  0.0      0     0 ?        S<   Jul24   0:00 [scsi_tmf_32]
root       760  0.0  0.0      0     0 ?        S    Jul24   0:00 [irq/16-vmwgfx]
root       761  0.0  0.0      0     0 ?        S<   Jul24   0:00 [ttm_swap]
root       857  0.0  0.0      0     0 ?        S<   Jul24   0:00 [kdmflush]
root       858  0.0  0.0      0     0 ?        S<   Jul24   0:00 [bioset]
root       870  0.0  0.0      0     0 ?        S<   Jul24   0:00 [kdmflush]
root       871  0.0  0.0      0     0 ?        S<   Jul24   0:00 [bioset]
root       884  0.0  0.0      0     0 ?        S<   Jul24   0:00 [bioset]
root       885  0.0  0.0      0     0 ?        S<   Jul24   0:00 [xfsalloc]
root       886  0.0  0.0      0     0 ?        S<   Jul24   0:00 [xfs_mru_cache]
root       887  0.0  0.0      0     0 ?        S<   Jul24   0:00 [xfs-buf/dm-0]
root       888  0.0  0.0      0     0 ?        S<   Jul24   0:00 [xfs-data/dm-0]
root       889  0.0  0.0      0     0 ?        S<   Jul24   0:00 [xfs-conv/dm-0]
root       890  0.0  0.0      0     0 ?        S<   Jul24   0:00 [xfs-cil/dm-0]
root       891  0.0  0.0      0     0 ?        S<   Jul24   0:00 [xfs-reclaim/dm-]
root       892  0.0  0.0      0     0 ?        S<   Jul24   0:00 [xfs-log/dm-0]
root       893  0.0  0.0      0     0 ?        S<   Jul24   0:00 [xfs-eofblocks/d]
root       894  0.0  0.0      0     0 ?        S    Jul24  43:41 [xfsaild/dm-0]
root       895  0.0  0.0      0     0 ?        S<   Jul24   0:07 [kworker/15:1H]
root       976  0.0  0.0 202784 121536 ?       Ss   Jul24   8:46 /usr/lib/systemd/systemd-journald
root      1000  0.0  0.0 272300  1440 ?        Ss   Jul24   0:00 /usr/sbin/lvmetad -f
root      1004  0.0  0.0  44788  1888 ?        Ss   Jul24   0:00 /usr/lib/systemd/systemd-udevd
root      1357  0.0  0.0      0     0 ?        S    10:58   0:00 [kworker/11:2]
root      1398  0.0  0.0      0     0 ?        S<   Jul24   0:00 [xfs-buf/sda1]
root      1399  0.0  0.0      0     0 ?        S<   Jul24   0:00 [xfs-data/sda1]
root      1400  0.0  0.0      0     0 ?        S<   Jul24   0:00 [xfs-conv/sda1]
root      1401  0.0  0.0      0     0 ?        S<   Jul24   0:00 [xfs-cil/sda1]
root      1402  0.0  0.0      0     0 ?        S<   Jul24   0:00 [xfs-reclaim/sda]
root      1403  0.0  0.0      0     0 ?        S<   Jul24   0:00 [xfs-log/sda1]
root      1404  0.0  0.0      0     0 ?        S<   Jul24   0:00 [xfs-eofblocks/s]
root      1405  0.0  0.0      0     0 ?        S    Jul24   0:00 [xfsaild/sda1]
root      1432  0.0  0.0  55528  1084 ?        S<sl Jul24   0:37 /sbin/auditd
root      1455  0.0  0.0  99684  6072 ?        Ss   Jul24   0:00 /usr/bin/VGAuthService -s
root      1456  0.1  0.0 305176  6400 ?        Ssl  Jul24 111:35 /usr/bin/vmtoolsd
polkitd   1458  0.2  0.0 613024 11004 ?        Ssl  Jul24 216:14 /usr/lib/polkit-1/polkitd --no-debug
root      1459  0.0  0.0  26512  1952 ?        Ss   Jul24   8:05 /usr/lib/systemd/systemd-logind
dbus      1461  0.1  0.0  58312  2572 ?        Ss   Jul24 189:25 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation
ntp       1465  0.0  0.0  25728  1992 ?        Ss   Jul24   0:10 /usr/sbin/ntpd -u ntp:ntp -g
root      1472  0.0  0.0  21720  1404 ?        Ss   Jul24  32:42 /usr/sbin/irqbalance --foreground
root      1481  0.0  0.0 126288  1584 ?        Ss   Jul24   0:32 /usr/sbin/crond -n
root      1488  0.0  0.0 110108   860 tty1     Ss+  Jul24   0:00 /sbin/agetty --noclear tty1 linux
root      1490  0.0  0.0      0     0 ?        S<   Jul24   0:10 [kworker/0:1H]
root      1501  2.0  0.0 362668 33672 ?        Ssl  Jul24 2197:59 /usr/bin/python2 -Es /usr/sbin/firewalld --nofork --nopid
root      1531  0.0  0.0 476540  8980 ?        Ssl  Jul24   3:05 /usr/sbin/NetworkManager --no-daemon
root      1631  0.0  0.0      0     0 ?        S<   Jul24   0:12 [kworker/7:1H]
root      1687  0.0  0.0      0     0 ?        S<   Jul24   0:08 [kworker/10:1H]
root      1708  0.0  0.0 113320  1736 pts/0    S+   11:28   0:00 /bin/bash ./ds-collector -X -f collector.conf -n 10.115.122.15
root      1932  0.0  0.0 112920  4352 ?        Ss   Jul24   0:00 /usr/sbin/sshd -D
root      1934  0.0  0.0 305448 69760 ?        Ssl  Jul24   5:52 /opt/puppetlabs/puppet/bin/ruby /opt/puppetlabs/puppet/bin/puppet agent --no-daemonize
root      1935  0.0  0.0 574200 17432 ?        Ssl  Jul24  12:12 /usr/bin/python2 -Es /usr/sbin/tuned -l -P
root      1936  0.0  0.0 228112 11164 ?        Ss   Jul24  79:05 /usr/sbin/snmpd -LS0-6d -f
root      1937  0.0  0.0 670512 72644 ?        Ssl  Jul24   8:49 /usr/sbin/rsyslogd -n
root      2113  0.0  0.0  89700  2180 ?        Ss   Jul24   0:24 /usr/libexec/postfix/master -w
postfix   2117  0.0  0.0  89980  4288 ?        S    Jul24   0:04 qmgr -l -t unix -u
root      2320  0.0  0.0      0     0 ?        S<   Jul24   0:09 [kworker/14:1H]
root      2335  0.0  0.0 113448  1076 pts/0    S+   11:28   0:00 /bin/bash ./ds-collector -X -f collector.conf -n 10.115.122.15
root      2391  0.0  0.0      0     0 ?        S<   Jul24   0:13 [kworker/6:1H]
root      2547  0.0  0.0      0     0 ?        S<   Jul24   0:11 [kworker/4:1H]
postfix   2793  0.0  0.0  89804  4072 ?        S    10:59   0:00 pickup -l -t unix -u
root      2865  0.0  0.0      0     0 ?        S<   Jul24   0:12 [kworker/2:1H]
root      2873  0.0  0.0      0     0 ?        S    Oct01   0:22 [kworker/u32:1]
root      2904  0.0  0.0      0     0 ?        S<   Jul24   0:10 [kworker/5:1H]
root      2905  0.0  0.0      0     0 ?        S<   Jul24   0:10 [kworker/9:1H]
root      2940  0.0  0.0      0     0 ?        S<   Jul24   0:24 [kworker/8:1H]
root      3357  0.0  0.0      0     0 ?        S<   Jul24   0:09 [kworker/13:1H]
root      3608  0.0  0.0      0     0 ?        S<   Jul24   0:11 [kworker/3:1H]
root      3791  0.0  0.0      0     0 ?        S<   Jul24   0:09 [kworker/12:1H]
root      3794  0.0  0.0      0     0 ?        S<   Jul24   0:13 [kworker/1:1H]
root      3797  0.0  0.0      0     0 ?        S<   Jul24   0:09 [kworker/11:1H]
root      4039  0.0  0.0      0     0 ?        S    11:30   0:00 [kworker/6:0]
root      4872  0.0  0.0      0     0 ?        S    11:30   0:00 [kworker/8:1]
root      4917  0.4  0.0 374940 15156 ?        Ssl  Jul24 449:06 /bin/python /usr/lib/python2.7/site-packages/snmp_module/traps.py
root      5185  0.0  0.0      0     0 ?        S    11:30   0:00 [kworker/10:1]
root      6336  0.0  0.0      0     0 ?        S    11:31   0:00 [kworker/5:0]
root      7612  0.0  0.0      0     0 ?        S    11:33   0:00 [kworker/0:1]
root      8105  0.0  0.0      0     0 ?        S    11:04   0:00 [kworker/10:2]
root      8472  0.0  0.0      0     0 ?        S    11:04   0:00 [kworker/2:2]
root      8808  0.0  0.0 284568 14944 ?        Sl   Sep10  23:41 /bin/python -u /usr/lib/python2.7/site-packages/snmp_module/oids.py
root     10420  0.0  0.0      0     0 ?        S    11:06   0:00 [kworker/13:2]
root     10981  0.0  0.0      0     0 ?        S    11:35   0:00 [kworker/8:2]
root     11205  0.0  0.0      0     0 ?        S    11:07   0:00 [kworker/11:0]
root     12509  0.0  0.0      0     0 ?        S    11:09   0:00 [kworker/0:0]
cassand+ 13320  220 13.9 65608228 18399264 ?   S<Ll Sep17 59884:48 /usr/lib/jvm/java-1.8.0-openjdk-1.8.0.181-3.b13.el7_5.x86_64/jre/bin/java -Xloggc:/var/log/cassandra/gc.log -ea -XX:+UseThreadPriorities -XX:ThreadPriorityPolicy=42 -XX:+HeapDumpOnOutOfMemoryError -Xss256k -XX:StringTableSize=1000003 -XX:+AlwaysPreTouch -XX:-UseBiasedLocking -XX:+UseTLAB -XX:+ResizeTLAB -XX:+PerfDisableSharedMem -Djava.net.preferIPv4Stack=true -XX:+UseParNewGC -XX:+UseConcMarkSweepGC -XX:+CMSParallelRemarkEnabled -XX:SurvivorRatio=8 -XX:MaxTenuringThreshold=1 -XX:CMSInitiatingOccupancyFraction=75 -XX:+UseCMSInitiatingOccupancyOnly -XX:CMSWaitDuration=10000 -XX:+CMSParallelInitialMarkEnabled -XX:+CMSEdenChunksRecordAlways -XX:+CMSClassUnloadingEnabled -XX:+PrintGCDetails -XX:+PrintGCDateStamps -XX:+PrintHeapAtGC -XX:+PrintTenuringDistribution -XX:+PrintGCApplicationStoppedTime -XX:+PrintPromotionFailure -XX:+UseGCLogFileRotation -XX:NumberOfGCLogFiles=10 -XX:GCLogFileSize=10M -Djdk.nio.maxCachedBufferSize=1048576 -Xms8192M -Xmx8192M -Xmn1600M -XX:CompileCommandFile=/etc/cassandra/conf/hotspot_compiler -javaagent:/usr/share/cassandra/lib/jamm-0.3.0.jar -Dcassandra.jmx.local.port=7199 -Dcom.sun.management.jmxremote.authenticate=false -Dcom.sun.management.jmxremote.password.file=/etc/cassandra/jmxremote.password -Djava.library.path=/usr/share/cassandra/lib/sigar-bin -Dcassandra.libjemalloc=/usr/lib64/libjemalloc.so.1 -Dlogback.configurationFile=logback.xml -Dcassandra.logdir=/var/log/cassandra -Dcassandra.storagedir= -Dcassandra-pidfile=/var/run/cassandra/cassandra.pid -cp /etc/cassandra/conf:/usr/share/cassandra/lib/airline-0.6.jar:/usr/share/cassandra/lib/antlr-runtime-3.5.2.jar:/usr/share/cassandra/lib/asm-5.0.4.jar:/usr/share/cassandra/lib/caffeine-2.2.6.jar:/usr/share/cassandra/lib/cassandra-driver-core-3.0.1-shaded.jar:/usr/share/cassandra/lib/commons-cli-1.1.jar:/usr/share/cassandra/lib/commons-codec-1.2.jar:/usr/share/cassandra/lib/commons-lang3-3.1.jar:/usr/share/cassandra/lib/commons-math3-3.2.jar:/usr/share/cassandra/lib/compress-lzf-0.8.4.jar:/usr/share/cassandra/lib/concurrentlinkedhashmap-lru-1.4.jar:/usr/share/cassandra/lib/concurrent-trees-2.4.0.jar:/usr/share/cassandra/lib/disruptor-3.0.1.jar:/usr/share/cassandra/lib/ecj-4.4.2.jar:/usr/share/cassandra/lib/guava-18.0.jar:/usr/share/cassandra/lib/HdrHistogram-2.1.9.jar:/usr/share/cassandra/lib/high-scale-lib-1.0.6.jar:/usr/share/cassandra/lib/hppc-0.5.4.jar:/usr/share/cassandra/lib/jackson-core-asl-1.9.2.jar:/usr/share/cassandra/lib/jackson-mapper-asl-1.9.2.jar:/usr/share/cassandra/lib/jamm-0.3.0.jar:/usr/share/cassandra/lib/javax.inject.jar:/usr/share/cassandra/lib/jbcrypt-0.3m.jar:/usr/share/cassandra/lib/jcl-over-slf4j-1.7.7.jar:/usr/share/cassandra/lib/jflex-1.6.0.jar:/usr/share/cassandra/lib/jna-4.0.0.jar:/usr/share/cassandra/lib/joda-time-2.4.jar:/usr/share/cassandra/lib/json-simple-1.1.jar:/usr/share/cassandra/lib/libthrift-0.9.2.jar:/usr/share/cassandra/lib/log4j-over-slf4j-1.7.7.jar:/usr/share/cassandra/lib/logback-classic-1.1.3.jar:/usr/share/cassandra/lib/logback-core-1.1.3.jar:/usr/share/cassandra/lib/lz4-1.3.0.jar:/usr/share/cassandra/lib/metrics-core-3.1.0.jar:/usr/share/cassandra/lib/metrics-jvm-3.1.0.jar:/usr/share/cassandra/lib/metrics-logback-3.1.0.jar:/usr/share/cassandra/lib/netty-all-4.0.39.Final.jar:/usr/share/cassandra/lib/ohc-core-0.4.3.jar:/usr/share/cassandra/lib/ohc-core-j8-0.4.3.jar:/usr/share/cassandra/lib/primitive-1.0.jar:/usr/share/cassandra/lib/reporter-config3-3.0.0.jar:/usr/share/cassandra/lib/reporter-config-base-3.0.0.jar:/usr/share/cassandra/lib/sigar-1.6.4.jar:/usr/share/cassandra/lib/slf4j-api-1.7.7.jar:/usr/share/cassandra/lib/snakeyaml-1.11.jar:/usr/share/cassandra/lib/snappy-java-1.1.1.7.jar:/usr/share/cassandra/lib/snowball-stemmer-1.3.0.581.1.jar:/usr/share/cassandra/lib/ST4-4.0.8.jar:/usr/share/cassandra/lib/stream-2.5.2.jar:/usr/share/cassandra/lib/thrift-server-0.3.7.jar:/usr/share/cassandra/apache-cassandra-3.9.0.jar:/usr/share/cassandra/apache-cassandra-thrift-3.9.0.jar:/usr/share/cassandra/stress.jar: org.apache.cassandra.service.CassandraDaemon
root     13438  0.0  0.0      0     0 ?        S    11:38   0:00 [kworker/2:0]
root     14085  0.0  0.0      0     0 ?        S    06:44   0:00 [kworker/4:1]
root     15128  0.0  0.0      0     0 ?        S    11:11   0:00 [kworker/9:1]
root     15346  0.0  0.0      0     0 ?        S    10:41   0:00 [kworker/13:1]
root     15928  0.0  0.0      0     0 ?        S    11:39   0:00 [kworker/6:2]
root     15930  0.0  0.0 161516  6424 ?        Ss   11:39   0:00 sshd: root@pts/1
root     16204  0.0  0.0 115580  2096 pts/1    Ss+  11:40   0:00 -bash
root     16235  0.0  0.0      0     0 ?        S    11:12   0:00 [kworker/7:1]
root     16529  0.0  0.0 178724  4612 pts/0    S+   11:40   0:00 ssh root@10.115.122.15 -oStrictHostKeyChecking=no -A -o ConnectTimeout=2 -o ConnectionAttempts=1 -n -t /tmp/datastax/ds-collector -C -f /tmp/datastax/collector.conf
root     16530  0.0  0.0 158916  5768 ?        Ss   11:40   0:00 sshd: root@notty
root     16664  0.0  0.0 113448  1788 ?        Ss   11:40   0:00 /bin/bash /tmp/datastax/ds-collector -C -f /tmp/datastax/collector.conf
root     17538  0.0  0.0 158928  5544 ?        Ss   11:13   0:00 sshd: danilo [priv]
