
Datacenter: ld6
==========
Address        Rack        Status State   Load            Owns                Token                                       
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -8792831116102465417
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -8785794944722422383
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -8777229741745761145
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -8775402881433032212
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -8773207998634315240
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -8759033769662486766
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -8757216342839473431
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -8752919581968451077
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -8741279468859415108
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -8736100435591592804
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -8718858414700360921
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -8713488061261643369
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -8691277380764242318
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -8685552675942246244
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -8679467082443863437
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -8674214307925261679
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -8658997423056478668
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -8656755087497628000
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -8650091609652501458
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -8634466326005318233
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -8633462503403858310
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -8611958155511850699
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -8610187285532423400
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -8570347268993604340
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -8562803707957248989
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -8549874930055482394
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -8547613450727384167
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -8545187468677219240
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -8521578928018840665
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -8473289733871110619
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -8465374765223891002
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -8465340325922946047
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -8463781333286349854
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -8462055572072419970
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -8458393688900170591
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -8451120253992823818
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -8447031024021492314
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -8439200933894470199
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -8438120135857965690
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -8437557127567323734
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -8410439164346135417
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -8392097692694436914
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -8390767147004926162
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -8388473328908199833
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -8365265475029810199
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -8333437670385262461
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -8311739811890365270
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -8304629582721764145
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -8298514274217563953
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -8292707560178961651
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -8286428722309211636
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -8273412889000373025
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -8273171225027233053
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -8272150031721206758
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -8252195683181191166
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -8244153746020437082
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -8239462659056852017
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -8232496971060554535
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -8227700891564324243
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -8222969009465677342
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -8215101985392833473
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -8207647391556229820
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -8205349021884310653
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -8200689612595227634
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -8194297685668467179
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -8186165705328544659
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -8182063692892937811
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -8182060666499859662
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -8175728231197071372
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -8161600607937364550
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -8160193429734138551
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -8156811266783469736
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -8153058644588417538
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -8141603869452167498
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -8126736938101030976
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -8123230720711201532
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -8116530566475223541
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -8107452864990774153
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -8091757321488809287
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -8081987921684072563
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -8058477507103369720
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -8029245842855049517
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -8010852782079683068
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -7999155753470156826
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -7983451257253968359
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -7982287371831173050
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -7970898429246259578
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -7963427615413543636
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -7961025912858745608
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -7940486299151237668
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -7925794558472496913
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -7897928859658799000
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -7894167518762895167
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -7892335985521219730
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -7877552329725619155
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -7873312411119788105
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -7864501342804293233
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -7861687088266856811
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -7829650812487222235
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -7816210347964699323
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -7805981861729034490
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -7780415791812549856
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -7780144540556989489
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -7771530978763553759
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -7754692470593758636
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -7742623158087243197
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -7740016123699419293
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -7737518972821769152
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -7703842674066687373
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -7702894453890782697
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -7699039010618974738
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -7694206736955198511
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -7691267278610030498
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -7690732972287694561
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -7687157635008734031
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -7686836486705897766
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -7683442178795436839
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -7682685054621886499
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -7682658246379738287
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -7675769959742143725
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -7639958348250634420
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -7638710668772591467
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -7637487486963138200
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -7630594853744744628
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -7621089145447056872
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -7618727497014235217
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -7589470720524879032
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -7587658187054615981
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -7582703158461536780
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -7577978562002660143
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -7576459412963049731
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -7566115748201029663
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -7558949667907460788
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -7552538883749520070
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -7545927761237646043
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -7515174935677751144
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -7507063005112003957
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -7505861349939928360
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -7503944643646093682
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -7503433460426607355
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -7490081844466548157
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -7486601280387835438
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -7456291528790916516
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -7446544216674749038
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -7417427034775708483
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -7415409900554603666
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -7400631801875825422
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -7397639474746509691
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -7384741523009065478
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -7364193568081502252
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -7361920492261452676
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -7332314470931771544
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -7332197763575008339
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -7313012079453997175
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -7308708501786638075
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -7277729893000674902
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -7237382942159486076
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -7236597102236149243
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -7233372856978671448
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -7230858062635186065
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -7219959449954991602
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -7200999575477581410
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -7191752759808318120
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -7183145693839347659
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -7180910622027062815
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -7167444496283443335
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -7157214005902771273
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -7156241275433290709
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -7133372163710309239
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -7132254420012412481
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -7131424419561560745
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -7128946967011343775
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -7121943306191929283
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -7120584991389220317
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -7120080245618379868
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -7112886615422672804
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -7111639775741430424
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -7101510801929877653
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -7101134021419402990
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -7100480602595860620
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -7099880634778075945
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -7061090446560297572
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -7059399619376501654
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -7048921855109838968
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -7046681644480663329
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -7023106792235906136
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -7022512101428362077
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -7009167228673302654
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -7008324750572661686
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -6997255877905599998
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -6994500890663990893
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -6989835557642362029
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -6988077000515820808
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -6961402459756610081
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -6937892625610059233
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -6936836848086202547
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -6919077490173399510
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -6918175989375262549
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -6913252732985908447
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -6907761017708218056
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -6902847679672401270
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -6902502005908073417
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -6881535225467422577
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -6873346544061803255
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -6856710995161011561
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -6844412060738669956
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -6840220792606427152
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -6813471184475645367
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -6806588695597809197
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -6796306872166031473
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -6789512092230242403
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -6789447396721917589
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -6784909292429959364
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -6779013442747745713
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -6771487092159019518
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -6764251810777350305
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -6761544991665190960
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -6760068388954501267
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -6739527306525776124
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -6737362492306395720
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -6720730110745307927
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -6711207795533142381
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -6694341234584026960
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -6692276467719726370
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -6640117360480513991
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -6615347533465251854
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -6614484642120852179
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -6597844229463522730
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -6594121900865844922
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -6591796034416175603
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -6585095314169045818
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -6584365720728887129
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -6565217661374769800
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -6518411958349379827
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -6469793206553831922
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -6468715650465732462
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -6463156242088178390
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -6441586344477748878
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -6441376913246503492
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -6433878510740752225
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -6432654179735406193
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -6430673119667977964
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -6406178498347511367
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -6402821731561653474
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -6398174255279043064
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -6384032862757403996
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -6362955382961697635
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -6329114875256107969
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -6327997936817371107
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -6327050940259288619
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -6279534356096580804
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -6279389759721283210
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -6272205023709007907
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -6254424377499850698
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -6252889194858462032
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -6232527174702308683
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -6212669817269641584
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -6212161487741689858
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -6204270294341194098
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -6203900447919047760
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -6202786358726690825
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -6198635170456961021
1.22.4.135  rack21.somedomain.com     Normal  15.55 TiB       ?                   -6187365323353338112
1.22.4.84   rack24.somedomain.com     Normal  9.97 TiB        ?                   -6180975685071838467
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -6171185394037518916
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -6167914018134977511
1.22.4.210  rack23.somedomain.com     Normal  11.74 TiB       ?                   -6145772857795980199
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -6126997354986871297
1.22.4.26   rack11.somedomain.com     Normal  16.1 TiB        ?                   -6118487452452913419
1.22.4.157  rack22.somedomain.com     Normal  12.13 TiB       ?                   -6106277736097480586
1.22.4.80   rack13.somedomain.com     Normal  10.45 TiB       ?                   -6105193772289148359
1.22.4.17   rack12.somedomain.com     Normal  10.45 TiB       ?                   -6092269333040672775
